Model,Found,FP,Score
exp02_hflip_best,1558,614,1496.6
exp04_rotate_best,1552,598,1492.2
exp03_vflip_best,1559,669,1492.1
exp09_hsv_best,1535,523,1482.7
exp06_affine_best,1540,583,1481.7
exp01_baseline_best,1536,585,1477.5
exp07_randomresize_randomcrop_best,1548,725,1475.5
exp12_griddistortion_best,1530,609,1469.1
exp18_motionblur_best,1522,538,1468.2
exp16_griddropout_best,1517,549,1462.1
exp05_scale_best,1513,511,1461.9
exp20_medianblur_best,1515,558,1459.2
exp08_brightnesscontrast_best,1509,524,1456.6
exp17_gaussnoise_best,1507,521,1454.9
exp13_opticaldistortion_best,1507,523,1454.7
exp10_clahe_best,1496,546,1441.4
exp15_cutout_best,1488,499,1438.1
exp11_channelshuffle_best,1489,515,1437.5
exp14_coarsedropout_best,1491,537,1437.3
exp19_gaussianblur_best,1480,510,1429.0
